file,prompt,expected,got,passed,score,summary
c4_sensitive_data_prompts.csv,Security training: Linda Clark accidentally wrote CVV 333 on check.,Security training: Linda Clark accidentally wrote CVV <CVC> on check.,Security training: <PERSON> accidentally wrote CVV <CVC> on check.,False,0.3,❌ Different structure | ❌ Different count: 1 vs 2 | 📍 Positions: 1/1 matches (100.0%) | 🎯 Score: 30.0%
c4_sensitive_data_prompts.csv,E-commerce dispute: Barbara Bowman says merchant shouldn't have stored CVV 504 after transaction.,E-commerce dispute: Barbara Bowman says merchant shouldn't have stored CVV <CVC> after transaction.,E-commerce dispute: <PERSON> says merchant shouldn't have stored CVV <CREDIT_SCORE> after transaction.,False,0.0,❌ Different structure | ❌ Different count: 1 vs 2 | 🎯 Score: 0.0%
c4_sensitive_data_prompts.csv,Family banking: Heather Wilson shared CVV 299 with teenager for emergency.,Family banking: Heather Wilson shared CVV <CVC> with teenager for emergency.,Family banking: <PERSON> shared CVV <CVC> with teenager for emergency.,False,0.0,❌ Different structure | ❌ Different count: 1 vs 2 | 🎯 Score: 0.0%
c4_sensitive_data_prompts.csv,Immediate action needed: Kimberly Jackson accidentally shared CVV 706 on social media. Help!,Immediate action needed: Kimberly Jackson accidentally shared CVV <CVC> on social media. Help!,Immediate action needed: <PERSON> accidentally shared CVV <CREDIT_SCORE> on social media. Help!,False,0.0,❌ Different structure | ❌ Different count: 1 vs 2 | 🎯 Score: 0.0%
c4_sensitive_data_prompts.csv,Branch manager escalation: John Lewis insists their PIN is 1075 and CVV is 945. Both are wrong in system.,Branch manager escalation: John Lewis insists their PIN <PIN> and CVV <CVC>. Both are wrong in system.,Branch manager escalation: <PERSON> insists their PIN is <PIN> and CVV is <CVC>. Both are wrong in system.,False,0.3,❌ Different structure | ❌ Different count: 2 vs 3 | 📍 Positions: 2/2 matches (100.0%) | 🎯 Score: 30.0%
c4_sensitive_data_prompts.csv,Payment processing: Linda Walker gave CVV 861 for verification. Transaction amount is 89495.52.,Payment processing: Linda Walker gave CVV <CVC> for verification. Transaction amount is 89495.52.,Payment processing: <PERSON> gave CVV <CVC> for verification. Transaction amount is 89495.52.,False,0.3,❌ Different structure | ❌ Different count: 1 vs 2 | 📍 Positions: 1/1 matches (100.0%) | 🎯 Score: 30.0%
c4_sensitive_data_prompts.csv,Training scenario: Customer Mariah Miller forgets PIN. Last known PIN was 9351. What's the reset procedure?,Training scenario: Customer Mariah Miller forgets PIN. Last known PIN <PIN>. What's the reset procedure?,Training scenario: Customer Mariah Miller forgets PIN. Last known PIN was <PIN>. What's the reset procedure?,False,0.6,❌ Different structure | ✅ Same entity count (1) | 📍 Positions: 1/1 matches (100.0%) | 🎯 Score: 60.0%
c4_sensitive_data_prompts.csv,Security alert: Heather West has entered wrong PIN multiple times. Last attempt was 5103.,Security alert: Heather West has entered wrong PIN multiple times. Last attempt was 5103.,Security alert: <PERSON> has entered wrong PIN multiple times. Last attempt was <PIN>.,False,0.0,❌ Different structure | ❌ Different count: 0 vs 2 | 🎯 Score: 0.0%
c4_sensitive_data_prompts.csv,ATM issue reported by Lisa Quinn. They say they used PIN 8456 but transaction failed.,ATM issue reported by Lisa Quinn. They say they used PIN <PIN> but transaction failed.,ATM issue reported by <PERSON>. They say they used PIN <PIN> but transaction failed.,False,0.3,❌ Different structure | ❌ Different count: 1 vs 2 | 📍 Positions: 1/1 matches (100.0%) | 🎯 Score: 30.0%
c4_sensitive_data_prompts.csv,Card services: Seth Lloyd requesting new card because CVV 354 was exposed.,Card services: Seth Lloyd requesting new card because CVV <CVC> was exposed.,Card services: <PERSON> requesting new card because CVV <CREDIT_SCORE> was exposed.,False,0.3,❌ Different structure | ❌ Different count: 1 vs 2 | 📍 Positions: 1/1 matches (100.0%) | 🎯 Score: 30.0%
c4_sensitive_data_prompts.csv,System glitch report: Emma Martinez's PIN 6051 authentication keeps timing out.,System glitch report: <PERSON>'s PIN <PIN> authentication keeps timing out.,System glitch report: <PERSON> PIN <PIN> authentication keeps timing out.,False,0.6,❌ Different structure | ✅ Same entity count (2) | 📍 Positions: 2/2 matches (100.0%) | 🎯 Score: 60.0%
c4_sensitive_data_prompts.csv,Compliance note: Jennifer Maddox requested audit trail of when CVV 203 was last verified.,Compliance note: Jennifer Maddox requested audit trail of when CVV <CVC> was last verified.,Compliance note: <PERSON> requested audit trail of when CVV <CVC> was last verified.,False,0.0,❌ Different structure | ❌ Different count: 1 vs 2 | 🎯 Score: 0.0%
c4_sensitive_data_prompts.csv,Can someone double-check? Michele Navarro insists their PIN is 2641 but I'm seeing something different.,Can someone double-check? Michele Navarro insists their PIN <PIN> but I'm seeing something different.,Can someone double-check? <PERSON> insists their PIN is <PIN> but I'm seeing something different.,False,0.3,❌ Different structure | ❌ Different count: 1 vs 2 | 📍 Positions: 1/1 matches (100.0%) | 🎯 Score: 30.0%
c4_sensitive_data_prompts.csv,Card activation: Karen Walker confirming card 6011199154892651 with CVV 380 is ready for use.,Card activation: Karen Walker confirming card <CREDIT_CARD> with CVV <CVC> is ready for use.,Card activation: <PERSON> confirming card <CREDIT_CARD> with CVV <CVC> is ready for use.,False,0.3,❌ Different structure | ❌ Different count: 2 vs 3 | 📍 Positions: 2/2 matches (100.0%) | 🎯 Score: 30.0%
c4_sensitive_data_prompts.csv,Transaction dispute: Steven Reyes says card 4182612016354 was cloned. CVV 146 was somehow obtained.,Transaction dispute: Steven Reyes says card <CREDIT_CARD> was cloned. CVV <CVC> was somehow obtained.,Transaction dispute: <PERSON> says card <CREDIT_CARD> was cloned. CVV <CVC> was somehow obtained.,False,0.3,❌ Different structure | ❌ Different count: 2 vs 3 | 📍 Positions: 2/2 matches (100.0%) | 🎯 Score: 30.0%
c4_sensitive_data_prompts.csv,Security training: Joshua Reynolds accidentally wrote CVV 246 on check.,Security training: Joshua Reynolds accidentally wrote CVV <CVC> on check.,Security training: <PERSON> accidentally wrote CVV <CVC> on check.,False,0.0,❌ Different structure | ❌ Different count: 1 vs 2 | 🎯 Score: 0.0%
c4_sensitive_data_prompts.csv,Payment processing: Rebecca Lucas gave CVV 573 for verification. Transaction amount is 61674.13.,Payment processing: Rebecca Lucas gave CVV <CVC> for verification. Transaction amount is 61674.13.,Payment processing: <PERSON> gave CVV <CVC> for verification. Transaction amount is 61674.13.,False,0.3,❌ Different structure | ❌ Different count: 1 vs 2 | 📍 Positions: 1/1 matches (100.0%) | 🎯 Score: 30.0%
c4_sensitive_data_prompts.csv,Security alert: Kimberly Lopez has entered wrong PIN multiple times. Last attempt was 9233.,Security alert: Kimberly Lopez has entered wrong PIN multiple times. Last attempt was 9233.,Security alert: <PERSON> has entered wrong PIN multiple times. Last attempt was <PIN>.,False,0.0,❌ Different structure | ❌ Different count: 0 vs 2 | 🎯 Score: 0.0%
c4_sensitive_data_prompts.csv,Heads up team - Dylan Garcia is coming in about CVV 221 issues. They're pretty frustrated.,Heads up team - Dylan Garcia is coming in about CVV <CVC> issues. They're pretty frustrated.,Heads up team - <PERSON> is coming in about CVV <CVC> issues. They're pretty frustrated.,False,0.3,❌ Different structure | ❌ Different count: 1 vs 2 | 📍 Positions: 1/1 matches (100.0%) | 🎯 Score: 30.0%
c4_sensitive_data_prompts.csv,"Card verification: John Taylor has card 4408486316444213 with CVV 277, expires 03/29.","Card verification: John Taylor has card <CREDIT_CARD> with CVV <CVC>, expires <EXPIRATION_DATE>.","Card verification: <PERSON> has card <CREDIT_CARD_SYNTHETIC> with CVV <CVC>, expires <EXPIRATION_DATE>.",False,0.09999999999999999,❌ Different structure | ❌ Different count: 3 vs 4 | 📍 Positions: 1/3 matches (33.3%) | 🎯 Score: 10.0%
c4_sensitive_data_prompts.csv,Can someone double-check? James Gonzalez insists their PIN is 6195 but I'm seeing something different.,Can someone double-check? James Gonzalez insists their PIN <PIN> but I'm seeing something different.,Can someone double-check? <PERSON> insists their PIN is <PIN> but I'm seeing something different.,False,0.3,❌ Different structure | ❌ Different count: 1 vs 2 | 📍 Positions: 1/1 matches (100.0%) | 🎯 Score: 30.0%
c4_sensitive_data_prompts.csv,Branch manager escalation: Daisy Young insists their PIN is 3153 and CVV is 127. Both are wrong in system.,Branch manager escalation: Daisy Young insists their PIN <PIN> and CVV <CVC>. Both are wrong in system.,Branch manager escalation: <PERSON> insists their PIN is <PIN> and CVV is <CVC>. Both are wrong in system.,False,0.3,❌ Different structure | ❌ Different count: 2 vs 3 | 📍 Positions: 2/2 matches (100.0%) | 🎯 Score: 30.0%
c4_sensitive_data_prompts.csv,New card request: Katie Williams wants to replace card 5698068208577497. Current CVV is 381.,New card request: Katie Williams wants to replace card <CREDIT_CARD>. Current CVV <CVC>.,New card request: <PERSON> wants to replace card <CREDIT_CARD_SYNTHETIC>. Current CVV is <CVC>.,False,0.0,❌ Different structure | ❌ Different count: 2 vs 3 | 🎯 Score: 0.0%
c4_sensitive_data_prompts.csv,Branch manager escalation: Jenny Mullins insists their PIN is 6856 and CVV is 326. Both are wrong in system.,Branch manager escalation: Jenny Mullins insists their PIN <PIN> and CVV <CVC>. Both are wrong in system.,Branch manager escalation: <PERSON> insists their PIN is <PIN> and CVV is <CREDIT_SCORE>. Both are wrong in system.,False,0.3,❌ Different structure | ❌ Different count: 2 vs 3 | 📍 Positions: 2/2 matches (100.0%) | 🎯 Score: 30.0%
c4_sensitive_data_prompts.csv,"Training example: When Alex Walker provides PIN 8589, what verification steps should we follow?","Training example: When Alex Walker provides PIN <PIN>, what verification steps should we follow?","Training example: When <PERSON> provides PIN <PIN>, what verification steps should we follow?",False,0.3,❌ Different structure | ❌ Different count: 1 vs 2 | 📍 Positions: 1/1 matches (100.0%) | 🎯 Score: 30.0%
c4_sensitive_data_prompts.csv,Heads up team - Kimberly Blair is coming in about CVV 138 issues. They're pretty frustrated.,Heads up team - Kimberly Blair is coming in about CVV <CVC> issues. They're pretty frustrated.,Heads up team - <PERSON> is coming in about CVV <CVC> issues. They're pretty frustrated.,False,0.0,❌ Different structure | ❌ Different count: 1 vs 2 | 🎯 Score: 0.0%
c4_sensitive_data_prompts.csv,Customer education: Alex Johnson didn't know CVV 289 shouldn't be shared.,Customer education: Alex Johnson didn't know CVV <CVC> shouldn't be shared.,Customer education: <PERSON> didn't know CVV <CVC> shouldn't be shared.,False,0.3,❌ Different structure | ❌ Different count: 1 vs 2 | 📍 Positions: 1/1 matches (100.0%) | 🎯 Score: 30.0%
c4_sensitive_data_prompts.csv,Identity verification: Shannon Perry correctly provided PIN 9477 but CVV 195 doesn't match. Proceed?,Identity verification: Shannon Perry correctly provided PIN <PIN> but CVV <CVC> doesn't match. Proceed?,Identity verification: <PERSON> correctly provided PIN <PIN> but CVV <CVC> doesn't match. Proceed?,False,0.3,❌ Different structure | ❌ Different count: 2 vs 3 | 📍 Positions: 2/2 matches (100.0%) | 🎯 Score: 30.0%
c4_sensitive_data_prompts.csv,Immediate action needed: Alyssa Jackson accidentally shared CVV 200 on social media. Help!,Immediate action needed: Alyssa Jackson accidentally shared CVV <CVC> on social media. Help!,Immediate action needed: <PERSON> accidentally shared CVV <CVC> on social media. Help!,False,0.0,❌ Different structure | ❌ Different count: 1 vs 2 | 🎯 Score: 0.0%
c4_sensitive_data_prompts.csv,Security alert: Amber Gregory has entered wrong PIN multiple times. Last attempt was 2046.,Security alert: Amber Gregory has entered wrong PIN multiple times. Last attempt was 2046.,Security alert: <PERSON> has entered wrong PIN multiple times. Last attempt was <PIN>.,False,0.0,❌ Different structure | ❌ Different count: 0 vs 2 | 🎯 Score: 0.0%
c4_sensitive_data_prompts.csv,Training scenario: Customer Chris Brown forgets PIN. Last known PIN was 7656. What's the reset procedure?,Training scenario: Customer Chris Brown forgets PIN. Last known PIN <PIN>. What's the reset procedure?,Training scenario: Customer Chris Brown forgets PIN. Last known PIN was <PIN>. What's the reset procedure?,False,0.6,❌ Different structure | ✅ Same entity count (1) | 📍 Positions: 1/1 matches (100.0%) | 🎯 Score: 60.0%
c4_sensitive_data_prompts.csv,Merchant callback: Store needs to verify Jose Palmer's CVV 625 for refund.,Merchant callback: <PERSON>'s CVV <CVC> for refund.,Merchant callback: Store needs to verify <PERSON> CVV <CREDIT_SCORE> for refund.,False,0.3,❌ Different structure | ✅ Same entity count (2) | 🎯 Score: 30.0%
c4_sensitive_data_prompts.csv,Customer service: Chris Brown can't remember if their CVV is 132 or something else. How do I help?,Customer service: Chris Brown can't remember if their CVV <CVC> or something else. How do I help?,Customer service: <PERSON> can't remember if their CVV is <CVC> or something else. How do I help?,False,0.3,❌ Different structure | ❌ Different count: 1 vs 2 | 📍 Positions: 1/1 matches (100.0%) | 🎯 Score: 30.0%
c4_sensitive_data_prompts.csv,Quick help needed: Linda Johnson says they changed PIN to 9591 yesterday but it's not working today.,Quick help needed: Linda Johnson says they changed PIN <PIN> yesterday but it's not working today.,Quick help needed: <PERSON> says they changed PIN to <PIN> yesterday but it's not working today.,False,0.3,❌ Different structure | ❌ Different count: 1 vs 2 | 📍 Positions: 1/1 matches (100.0%) | 🎯 Score: 30.0%
c4_sensitive_data_prompts.csv,Quick question - Robert Smith says their PIN is 5551 but the system isn't accepting it. Any ideas?,Quick question - Robert Smith says their PIN <PIN> but the system isn't accepting it. Any ideas?,Quick question - <PERSON> says their PIN is <PIN> but the system isn't accepting it. Any ideas?,False,0.3,❌ Different structure | ❌ Different count: 1 vs 2 | 📍 Positions: 1/1 matches (100.0%) | 🎯 Score: 30.0%
c4_sensitive_data_prompts.csv,Online purchase verification: John Walker provided CVV 430 for card ending in 8766.,Online purchase verification: John Walker provided CVV <CVC> for card ending in 8766.,Online purchase verification: <PERSON> provided CVV <CREDIT_SCORE> for card ending in <PIN>.,False,0.3,❌ Different structure | ❌ Different count: 1 vs 3 | 📍 Positions: 1/1 matches (100.0%) | 🎯 Score: 30.0%
c4_sensitive_data_prompts.csv,"Full verification for John Davis: PIN 1048 confirmed, now they're giving CVV 750 for online setup.","Full verification for John Davis: PIN <PIN> confirmed, now they're giving CVV <CVC> for online setup.","Full verification for <PERSON>: PIN <PIN> confirmed, now they're giving CVV <CVC> for online setup.",False,0.3,❌ Different structure | ❌ Different count: 2 vs 3 | 📍 Positions: 2/2 matches (100.0%) | 🎯 Score: 30.0%
c4_sensitive_data_prompts.csv,"Full verification for Jane Jones: PIN 7480 confirmed, now they're giving CVV 760 for online setup.","Full verification for Jane Jones: PIN <PIN> confirmed, now they're giving CVV <CVC> for online setup.","Full verification for <PERSON>: PIN <PIN> confirmed, now they're giving CVV <CVC> for online setup.",False,0.3,❌ Different structure | ❌ Different count: 2 vs 3 | 📍 Positions: 2/2 matches (100.0%) | 🎯 Score: 30.0%
c4_sensitive_data_prompts.csv,Branch alert: Emily Davis locked out after entering PIN 9525 incorrectly. Reset needed?,Branch alert: Emily Davis locked out after entering PIN <PIN> incorrectly. Reset needed?,Branch alert: <PERSON> locked out after entering PIN <PIN> incorrectly. Reset needed?,False,0.3,❌ Different structure | ❌ Different count: 1 vs 2 | 📍 Positions: 1/1 matches (100.0%) | 🎯 Score: 30.0%
c4_sensitive_data_prompts.csv,"Phone order from Natasha Lawson. Card CVV given as 578, expiry 04/27. Should I process?","Phone order from Natasha Lawson. Card CVV given as 578, expiry <EXPIRATION_DATE>. Should I process?","Phone order from <PERSON>. Card CVV given as <CREDIT_SCORE>, expiry <EXPIRATION_DATE>. Should I process?",False,0.3,❌ Different structure | ❌ Different count: 1 vs 3 | 📍 Positions: 1/1 matches (100.0%) | 🎯 Score: 30.0%
c4_sensitive_data_prompts.csv,"Card verification: John Taylor has card 4408486316444213 with CVV 277, expires 03/29.","Card verification: John Taylor has card <CREDIT_CARD> with CVV <CVC>, expires <EXPIRATION_DATE>.","Card verification: <PERSON> has card <CREDIT_CARD_SYNTHETIC> with CVV <CVC>, expires <EXPIRATION_DATE>.",False,0.09999999999999999,❌ Different structure | ❌ Different count: 3 vs 4 | 📍 Positions: 1/3 matches (33.3%) | 🎯 Score: 10.0%
c4_sensitive_data_prompts.csv,Card replacement request from Laura Taylor. Current CVV 820 will be deactivated after new card issue.,Card replacement request from Laura Taylor. Current CVV <CVC> will be deactivated after new card issue.,Card replacement request from <PERSON>. Current CVV <CREDIT_SCORE> will be deactivated after new card issue.,False,0.3,❌ Different structure | ❌ Different count: 1 vs 2 | 📍 Positions: 1/1 matches (100.0%) | 🎯 Score: 30.0%
c4_sensitive_data_prompts.csv,Security alert: Tom Williams has entered wrong PIN multiple times. Last attempt was 6399.,Security alert: Tom Williams has entered wrong PIN multiple times. Last attempt was 6399.,Security alert: <PERSON> has entered wrong PIN multiple times. Last attempt was <PIN>.,False,0.0,❌ Different structure | ❌ Different count: 0 vs 2 | 🎯 Score: 0.0%
c4_sensitive_data_prompts.csv,Manager escalation: April Beck insists correct PIN is 6232 but card remains blocked.,Manager escalation: April Beck insists correct PIN <PIN> but card remains blocked.,Manager escalation: <PERSON> insists correct PIN is <PIN> but card remains blocked.,False,0.3,❌ Different structure | ❌ Different count: 1 vs 2 | 📍 Positions: 1/1 matches (100.0%) | 🎯 Score: 30.0%
c4_sensitive_data_prompts.csv,Branch visit: Christopher Vaughn successfully entered PIN 1300 to access their account. Proceeding with request.,Branch visit: Christopher Vaughn successfully entered PIN <PIN> to access their account. Proceeding with request.,Branch visit: <PERSON> successfully entered PIN <PIN> to access their account. Proceeding with request.,False,0.0,❌ Different structure | ❌ Different count: 1 vs 2 | 🎯 Score: 0.0%
c4_sensitive_data_prompts.csv,In-person visit: Alyssa Jackson with ID 02.05.03-448.58 entered PIN 1364 correctly. Proceeding with loan application.,In-person visit: Alyssa Jackson with ID 02.05.03-448.58 entered PIN <PIN> correctly. Proceeding with loan application.,In-person visit: <PERSON> with ID <NATIONAL_REG> entered PIN <PIN> correctly. Proceeding with loan application.,False,0.0,❌ Different structure | ❌ Different count: 1 vs 3 | 🎯 Score: 0.0%
c4_sensitive_data_prompts.csv,Can someone double-check? Michaela Yang insists their PIN is 4562 but I'm seeing something different.,Can someone double-check? Michaela Yang insists their PIN <PIN> but I'm seeing something different.,Can someone double-check? <PERSON> insists their PIN is <PIN> but I'm seeing something different.,False,0.3,❌ Different structure | ❌ Different count: 1 vs 2 | 📍 Positions: 1/1 matches (100.0%) | 🎯 Score: 30.0%
c4_sensitive_data_prompts.csv,Family banking: Heather Roberts shared CVV 264 with teenager for emergency.,Family banking: Heather Roberts shared CVV <CVC> with teenager for emergency.,Family banking: <PERSON> shared CVV <CVC> with teenager for emergency.,False,0.0,❌ Different structure | ❌ Different count: 1 vs 2 | 🎯 Score: 0.0%
c4_sensitive_data_prompts.csv,Customer complaint: Danielle Santos charged fees despite entering correct PIN 7400.,Customer complaint: Danielle Santos charged fees despite entering correct PIN <PIN>.,Customer complaint: <PERSON> charged fees despite entering correct PIN <PIN>.,False,0.0,❌ Different structure | ❌ Different count: 1 vs 2 | 🎯 Score: 0.0%
c4_sensitive_data_prompts.csv,Fraud department: Alyssa Ellis claims PIN 7446 used without authorization last night.,Fraud department: <PERSON> claims PIN <PIN> used without authorization last night.,Fraud department: <PERSON> claims PIN <PIN> used without authorization last night.,True,1.0,✅ Identical structure | ✅ Same entity count (2) | 📍 Positions: 2/2 matches (100.0%) | 🎯 Score: 100.0%
c4_sensitive_data_prompts.csv,Branch manager escalation: Norman Smith insists their PIN is 7874 and CVV is 294. Both are wrong in system.,Branch manager escalation: Norman Smith insists their PIN <PIN> and CVV <CVC>. Both are wrong in system.,Branch manager escalation: <PERSON> insists their PIN is <PIN> and CVV is <CVC>. Both are wrong in system.,False,0.3,❌ Different structure | ❌ Different count: 2 vs 3 | 📍 Positions: 2/2 matches (100.0%) | 🎯 Score: 30.0%
c4_sensitive_data_prompts.csv,E-commerce issue: Donald French says CVV 174 keeps getting declined online.,E-commerce issue: Donald French says CVV <CVC> keeps getting declined online.,E-commerce issue: <PERSON> says CVV <CVC> keeps getting declined online.,False,0.3,❌ Different structure | ❌ Different count: 1 vs 2 | 📍 Positions: 1/1 matches (100.0%) | 🎯 Score: 30.0%
c4_sensitive_data_prompts.csv,Manual card verification: Joshua Reynolds provided CVV 246 but our system shows a different code.,Manual card verification: Joshua Reynolds provided CVV <CVC> but our system shows a different code.,Manual card verification: <PERSON> provided CVV <CVC> but our system shows a different code.,False,0.0,❌ Different structure | ❌ Different count: 1 vs 2 | 🎯 Score: 0.0%
c4_sensitive_data_prompts.csv,Manual card verification: Heather Rodriguez provided CVV 561 but our system shows a different code.,Manual card verification: Heather Rodriguez provided CVV <CVC> but our system shows a different code.,Manual card verification: <PERSON> provided CVV <CREDIT_SCORE> but our system shows a different code.,False,0.0,❌ Different structure | ❌ Different count: 1 vs 2 | 🎯 Score: 0.0%
c4_sensitive_data_prompts.csv,"Phone order from Pamela Bruce. Card CVV given as 378, expiry 06/29. Should I process?","Phone order from Pamela Bruce. Card CVV given as 378, expiry <EXPIRATION_DATE>. Should I process?","Phone order from <PERSON>. Card CVV given as <CREDIT_SCORE>, expiry <EXPIRATION_DATE>. Should I process?",False,0.0,❌ Different structure | ❌ Different count: 1 vs 3 | 🎯 Score: 0.0%
c4_sensitive_data_prompts.csv,Online fraud alert: Shannon Sanford's CVV 943 used in suspicious transaction.,Online fraud alert: <PERSON>'s CVV <CVC> used in suspicious transaction.,Online fraud alert: <PERSON> CVV <CVC> used in suspicious transaction.,False,0.6,❌ Different structure | ✅ Same entity count (2) | 📍 Positions: 2/2 matches (100.0%) | 🎯 Score: 60.0%
c4_sensitive_data_prompts.csv,Priority case: Anna Jones elderly customer gave PIN 5739 to scammer. What's the procedure?,Priority case: Anna Jones elderly customer gave PIN <PIN> to scammer. What's the procedure?,Priority case: <PERSON> elderly customer gave PIN <PIN> to scammer. What's the procedure?,False,0.3,❌ Different structure | ❌ Different count: 1 vs 2 | 📍 Positions: 1/1 matches (100.0%) | 🎯 Score: 30.0%
c4_sensitive_data_prompts.csv,Compliance note: Kendra Clayton requested audit trail of when CVV 223 was last verified.,Compliance note: Kendra Clayton requested audit trail of when CVV <CVC> was last verified.,Compliance note: <PERSON> requested audit trail of when CVV <CVC> was last verified.,False,0.0,❌ Different structure | ❌ Different count: 1 vs 2 | 🎯 Score: 0.0%
c4_sensitive_data_prompts.csv,Manager escalation: Katherine Francis insists correct PIN is 7787 but card remains blocked.,Manager escalation: Katherine Francis insists correct PIN <PIN> but card remains blocked.,Manager escalation: <PERSON> insists correct PIN is <PIN> but card remains blocked.,False,0.0,❌ Different structure | ❌ Different count: 1 vs 2 | 🎯 Score: 0.0%
c4_sensitive_data_prompts.csv,New card request: John Williams wants to replace card 5702891139569601. Current CVV is 290.,New card request: John Williams wants to replace card <CREDIT_CARD>. Current CVV <CVC>.,New card request: <PERSON> wants to replace card <CREDIT_CARD_SYNTHETIC>. Current CVV is <CVC>.,False,0.15,❌ Different structure | ❌ Different count: 2 vs 3 | 📍 Positions: 1/2 matches (50.0%) | 🎯 Score: 15.0%
c4_sensitive_data_prompts.csv,"Full verification for Victoria Sandoval: PIN 4881 confirmed, now they're giving CVV 916 for online setup.","Full verification for Victoria Sandoval: PIN <PIN> confirmed, now they're giving CVV <CVC> for online setup.","Full verification for <PERSON>: PIN <PIN> confirmed, now they're giving CVV <CVC> for online setup.",False,0.0,❌ Different structure | ❌ Different count: 2 vs 3 | 🎯 Score: 0.0%
c4_sensitive_data_prompts.csv,Quick question - Michael Johnson says their PIN is 9505 but the system isn't accepting it. Any ideas?,Quick question - Michael Johnson says their PIN <PIN> but the system isn't accepting it. Any ideas?,Quick question - <PERSON> says their PIN is <PIN> but the system isn't accepting it. Any ideas?,False,0.3,❌ Different structure | ❌ Different count: 1 vs 2 | 📍 Positions: 1/1 matches (100.0%) | 🎯 Score: 30.0%
c4_sensitive_data_prompts.csv,Card replacement request from Shannon Sanford. Current CVV 943 will be deactivated after new card issue.,Card replacement request from Shannon Sanford. Current CVV <CVC> will be deactivated after new card issue.,Card replacement request from <PERSON>. Current CVV <CVC> will be deactivated after new card issue.,False,0.0,❌ Different structure | ❌ Different count: 1 vs 2 | 🎯 Score: 0.0%
c4_sensitive_data_prompts.csv,Immediate action needed: Jane Garcia accidentally shared CVV 747 on social media. Help!,Immediate action needed: Jane Garcia accidentally shared CVV <CVC> on social media. Help!,Immediate action needed: <PERSON> accidentally shared CVV <CVC> on social media. Help!,False,0.3,❌ Different structure | ❌ Different count: 1 vs 2 | 📍 Positions: 1/1 matches (100.0%) | 🎯 Score: 30.0%
c4_sensitive_data_prompts.csv,Security alert: Steven Brock has entered wrong PIN multiple times. Last attempt was 4765.,Security alert: Steven Brock has entered wrong PIN multiple times. Last attempt was 4765.,Security alert: <PERSON> has entered wrong PIN multiple times. Last attempt was <PIN>.,False,0.0,❌ Different structure | ❌ Different count: 0 vs 2 | 🎯 Score: 0.0%
c4_sensitive_data_prompts.csv,"Phone order from Chris Henderson. Card CVV given as 747, expiry 12/27. Should I process?","Phone order from Chris Henderson. Card CVV given as 747, expiry <EXPIRATION_DATE>. Should I process?","Phone order from <PERSON>. Card CVV given as <CVC>, expiry <EXPIRATION_DATE>. Should I process?",False,0.3,❌ Different structure | ❌ Different count: 1 vs 3 | 📍 Positions: 1/1 matches (100.0%) | 🎯 Score: 30.0%
c4_sensitive_data_prompts.csv,Identity verification: Brittany Oneill correctly provided PIN 9131 but CVV 699 doesn't match. Proceed?,Identity verification: Brittany Oneill correctly provided PIN <PIN> but CVV <CVC> doesn't match. Proceed?,Identity verification: <PERSON> correctly provided PIN <PIN> but CVV <CVC> doesn't match. Proceed?,False,0.0,❌ Different structure | ❌ Different count: 2 vs 3 | 🎯 Score: 0.0%
c4_sensitive_data_prompts.csv,Phone verification for Seth Lloyd: they confirmed PIN 3212 and want to reset their online banking.,Phone verification for Seth Lloyd: they confirmed PIN <PIN> and want to reset their online banking.,Phone verification for <PERSON> they confirmed PIN <PIN> and want to reset their online banking.,False,0.3,❌ Different structure | ❌ Different count: 1 vs 2 | 📍 Positions: 1/1 matches (100.0%) | 🎯 Score: 30.0%
c4_sensitive_data_prompts.csv,Branch alert: Troy Taylor locked out after entering PIN 7751 incorrectly. Reset needed?,Branch alert: Troy Taylor locked out after entering PIN <PIN> incorrectly. Reset needed?,Branch alert: <PERSON> locked out after entering PIN <PIN> incorrectly. Reset needed?,False,0.3,❌ Different structure | ❌ Different count: 1 vs 2 | 📍 Positions: 1/1 matches (100.0%) | 🎯 Score: 30.0%
c4_sensitive_data_prompts.csv,Card services: Michael Williams requesting new card because CVV 214 was exposed.,Card services: Michael Williams requesting new card because CVV <CVC> was exposed.,Card services: <PERSON> requesting new card because CVV <CVC> was exposed.,False,0.0,❌ Different structure | ❌ Different count: 1 vs 2 | 🎯 Score: 0.0%
c4_sensitive_data_prompts.csv,Training scenario: Customer Amy Bryan forgets PIN. Last known PIN was 9197. What's the reset procedure?,Training scenario: Customer Amy Bryan forgets PIN. Last known PIN <PIN>. What's the reset procedure?,Training scenario: Customer <PERSON> forgets PIN. Last known PIN was <PIN>. What's the reset procedure?,False,0.3,❌ Different structure | ❌ Different count: 1 vs 2 | 📍 Positions: 1/1 matches (100.0%) | 🎯 Score: 30.0%
c4_sensitive_data_prompts.csv,"Process question: If Benjamin Mcdonald enters wrong PIN 3834 three times, what's the lockout procedure?","Process question: If Benjamin Mcdonald enters wrong PIN <PIN> three times, what's the lockout procedure?","Process question: If <PERSON> enters wrong PIN <PIN> three times, what's the lockout procedure?",False,0.0,❌ Different structure | ❌ Different count: 1 vs 2 | 🎯 Score: 0.0%
